filepath,age,age_group
face_age/055/6300.png,55,mature
face_age/065/5115.png,65,older
face_age/088/6199.png,88,older
face_age/029/19.png,29,youth
face_age/018/4281.png,18,teen
face_age/040/2248.png,40,mid
face_age/060/9326.png,60,mature
face_age/053/2676.png,53,mature
face_age/026/6118.png,26,youth
face_age/056/2785.png,56,mature
face_age/029/5910.png,29,youth
face_age/056/6342.png,56,mature
face_age/063/3730.png,63,older
face_age/036/7684.png,36,mid
face_age/029/1964.png,29,youth
face_age/017/5574.png,17,teen
face_age/066/4468.png,66,older
face_age/066/7989.png,66,older
face_age/045/4308.png,45,mid
face_age/057/2020.png,57,mature
face_age/070/1541.png,70,older
face_age/026/4452.png,26,youth
face_age/007/1427.png,7,child
face_age/009/6392.png,9,child
face_age/070/1481.png,70,older
face_age/042/4004.png,42,mid
face_age/053/4020.png,53,mature
face_age/096/6510.png,96,older
face_age/069/9151.png,69,older
face_age/018/9308.png,18,teen
face_age/018/9548.png,18,teen
face_age/085/1054.png,85,older
face_age/024/7782.png,24,youth
face_age/085/1645.png,85,older
face_age/035/844.png,35,mid
face_age/024/7213.png,24,youth
face_age/004/1084.png,4,child
face_age/049/7656.png,49,mature
face_age/055/5989.png,55,mature
face_age/040/7846.png,40,mid
face_age/018/8440.png,18,teen
face_age/040/4577.png,40,mid
face_age/067/4533.png,67,older
face_age/013/201.png,13,teen
face_age/017/6499.png,17,teen
face_age/036/5085.png,36,mid
face_age/085/7162.png,85,older
face_age/085/4846.png,85,older
face_age/010/8986.png,10,child
face_age/030/2.png,30,youth
face_age/008/7341.png,8,child
face_age/010/1428.png,10,child
face_age/012/660.png,12,child
face_age/016/8305.png,16,teen
face_age/021/4712.png,21,youth
face_age/047/6932.png,47,mature
face_age/020/1250.png,20,youth
face_age/025/2994.png,25,youth
face_age/061/5461.png,61,older
face_age/032/5396.png,32,mid
face_age/023/3068.png,23,youth
face_age/025/6501.png,25,youth
face_age/075/7745.png,75,older
face_age/056/3678.png,56,mature
face_age/015/5683.png,15,teen
face_age/039/8136.png,39,mid
face_age/065/5793.png,65,older
face_age/036/1505.png,36,mid
face_age/043/1413.png,43,mid
face_age/018/3098.png,18,teen
face_age/014/8461.png,14,teen
face_age/022/1476.png,22,youth
face_age/004/2156.png,4,child
face_age/005/5964.png,5,child
face_age/036/9137.png,36,mid
face_age/037/6281.png,37,mid
face_age/010/7356.png,10,child
face_age/026/6683.png,26,youth
face_age/045/1258.png,45,mid
face_age/085/377.png,85,older
face_age/014/4937.png,14,teen
face_age/060/8326.png,60,mature
face_age/037/5409.png,37,mid
face_age/048/6330.png,48,mature
face_age/054/1462.png,54,mature
face_age/023/1295.png,23,youth
face_age/028/9626.png,28,youth
face_age/021/4095.png,21,youth
face_age/005/4286.png,5,child
face_age/032/6729.png,32,mid
face_age/051/3660.png,51,mature
face_age/025/6093.png,25,youth
face_age/026/735.png,26,youth
face_age/005/8909.png,5,child
face_age/010/3476.png,10,child
face_age/022/279.png,22,youth
face_age/022/9397.png,22,youth
face_age/032/9207.png,32,mid
face_age/080/7996.png,80,older
face_age/020/9237.png,20,youth
face_age/024/835.png,24,youth
face_age/036/3023.png,36,mid
face_age/004/6411.png,4,child
face_age/085/2311.png,85,older
face_age/028/2157.png,28,youth
face_age/020/1080.png,20,youth
face_age/058/577.png,58,mature
face_age/065/3246.png,65,older
face_age/058/9500.png,58,mature
face_age/032/6847.png,32,mid
face_age/017/3585.png,17,teen
face_age/032/7689.png,32,mid
face_age/025/3356.png,25,youth
face_age/052/2129.png,52,mature
face_age/047/6600.png,47,mature
face_age/085/1268.png,85,older
face_age/048/7159.png,48,mature
face_age/050/1021.png,50,mature
face_age/056/3495.png,56,mature
face_age/022/3192.png,22,youth
face_age/004/8158.png,4,child
face_age/007/9369.png,7,child
face_age/049/6394.png,49,mature
face_age/045/6201.png,45,mid
face_age/028/6555.png,28,youth
face_age/009/3604.png,9,child
face_age/085/3252.png,85,older
face_age/008/954.png,8,child
face_age/038/5467.png,38,mid
face_age/037/7488.png,37,mid
face_age/057/6579.png,57,mature
face_age/068/3947.png,68,older
face_age/044/7349.png,44,mid
face_age/042/3468.png,42,mid
face_age/025/5158.png,25,youth
face_age/007/6245.png,7,child
face_age/048/1238.png,48,mature
face_age/016/5987.png,16,teen
face_age/005/6027.png,5,child
face_age/008/4163.png,8,child
face_age/065/6860.png,65,older
face_age/018/4890.png,18,teen
face_age/011/6801.png,11,child
face_age/008/7808.png,8,child
face_age/028/3743.png,28,youth
face_age/027/6382.png,27,youth
face_age/005/620.png,5,child
face_age/024/9140.png,24,youth
face_age/080/4923.png,80,older
face_age/033/9279.png,33,mid
face_age/009/4653.png,9,child
face_age/029/4404.png,29,youth
face_age/035/7397.png,35,mid
face_age/009/1892.png,9,child
face_age/009/4658.png,9,child
face_age/008/8408.png,8,child
face_age/032/638.png,32,mid
face_age/015/3038.png,15,teen
face_age/005/9152.png,5,child
face_age/038/859.png,38,mid
face_age/080/7141.png,80,older
face_age/019/2340.png,19,teen
face_age/052/5931.png,52,mature
face_age/009/694.png,9,child
face_age/004/8164.png,4,child
face_age/038/440.png,38,mid
face_age/066/2147.png,66,older
face_age/026/3693.png,26,youth
face_age/060/4192.png,60,mature
face_age/023/3496.png,23,youth
face_age/023/8270.png,23,youth
face_age/062/9774.png,62,older
face_age/006/4413.png,6,child
face_age/019/3672.png,19,teen
face_age/034/7710.png,34,mid
face_age/026/5207.png,26,youth
face_age/053/7231.png,53,mature
face_age/040/3122.png,40,mid
face_age/004/6877.png,4,child
face_age/078/6644.png,78,older
face_age/035/9008.png,35,mid
face_age/008/969.png,8,child
face_age/019/4072.png,19,teen
face_age/050/6489.png,50,mature
face_age/016/9155.png,16,teen
face_age/022/8249.png,22,youth
face_age/058/2355.png,58,mature
face_age/025/4604.png,25,youth
face_age/019/1888.png,19,teen
face_age/007/5553.png,7,child
face_age/071/9253.png,71,older
face_age/020/8513.png,20,youth
face_age/009/2409.png,9,child
face_age/015/4202.png,15,teen
face_age/055/9753.png,55,mature
face_age/004/664.png,4,child
face_age/035/2830.png,35,mid
face_age/031/9303.png,31,mid
face_age/014/7209.png,14,teen
face_age/029/3953.png,29,youth
face_age/045/5068.png,45,mid
face_age/013/3416.png,13,teen
face_age/039/6916.png,39,mid
face_age/030/915.png,30,youth
face_age/037/4294.png,37,mid
face_age/012/7742.png,12,child
face_age/023/3924.png,23,youth
face_age/035/401.png,35,mid
face_age/078/3463.png,78,older
face_age/018/4315.png,18,teen
face_age/018/8360.png,18,teen
face_age/035/8430.png,35,mid
face_age/004/3857.png,4,child
face_age/019/1699.png,19,teen
face_age/048/3419.png,48,mature
face_age/024/3938.png,24,youth
face_age/036/2928.png,36,mid
face_age/032/6244.png,32,mid
face_age/060/4974.png,60,mature
face_age/012/1475.png,12,child
face_age/053/9382.png,53,mature
face_age/069/4001.png,69,older
face_age/007/3682.png,7,child
face_age/008/2513.png,8,child
face_age/070/9659.png,70,older
face_age/015/165.png,15,teen
face_age/008/2269.png,8,child
face_age/073/3915.png,73,older
face_age/016/1778.png,16,teen
face_age/014/3030.png,14,teen
face_age/020/5371.png,20,youth
face_age/020/7323.png,20,youth
face_age/030/741.png,30,youth
face_age/052/6940.png,52,mature
face_age/031/4743.png,31,mid
face_age/010/9751.png,10,child
face_age/068/4065.png,68,older
face_age/026/2909.png,26,youth
face_age/022/4296.png,22,youth
face_age/058/6800.png,58,mature
face_age/050/6621.png,50,mature
face_age/042/5977.png,42,mid
face_age/032/9535.png,32,mid
face_age/007/6535.png,7,child
face_age/029/91.png,29,youth
face_age/058/6060.png,58,mature
face_age/053/344.png,53,mature
face_age/020/3215.png,20,youth
face_age/026/4802.png,26,youth
face_age/044/5811.png,44,mid
face_age/022/3478.png,22,youth
face_age/038/8932.png,38,mid
face_age/062/9497.png,62,older
face_age/025/4297.png,25,youth
face_age/057/5630.png,57,mature
face_age/012/9494.png,12,child
face_age/040/7469.png,40,mid
face_age/034/2060.png,34,mid
face_age/065/7030.png,65,older
face_age/016/4942.png,16,teen
face_age/037/155.png,37,mid
face_age/036/753.png,36,mid
face_age/044/8668.png,44,mid
face_age/016/9356.png,16,teen
face_age/039/4327.png,39,mid
face_age/025/6691.png,25,youth
face_age/028/8996.png,28,youth
face_age/024/6350.png,24,youth
face_age/038/9249.png,38,mid
face_age/015/9335.png,15,teen
face_age/060/3859.png,60,mature
face_age/061/1383.png,61,older
face_age/030/1271.png,30,youth
face_age/015/8851.png,15,teen
face_age/045/947.png,45,mid
face_age/074/1842.png,74,older
face_age/009/3312.png,9,child
face_age/046/3560.png,46,mature
face_age/031/5594.png,31,mid
face_age/060/6769.png,60,mature
face_age/052/5201.png,52,mature
face_age/070/6786.png,70,older
face_age/041/5524.png,41,mid
face_age/050/1232.png,50,mature
face_age/051/9461.png,51,mature
face_age/050/2646.png,50,mature
face_age/012/1023.png,12,child
face_age/033/6625.png,33,mid
face_age/004/6025.png,4,child
face_age/018/5051.png,18,teen
face_age/039/974.png,39,mid
face_age/024/5966.png,24,youth
face_age/018/1055.png,18,teen
face_age/027/8368.png,27,youth
face_age/038/1207.png,38,mid
face_age/039/7982.png,39,mid
face_age/024/5213.png,24,youth
face_age/022/2772.png,22,youth
face_age/047/1351.png,47,mature
face_age/020/2214.png,20,youth
face_age/066/6007.png,66,older
face_age/068/2922.png,68,older
face_age/070/8772.png,70,older
face_age/066/1744.png,66,older
face_age/014/7835.png,14,teen
face_age/056/7226.png,56,mature
face_age/026/9416.png,26,youth
face_age/016/7779.png,16,teen
face_age/049/6034.png,49,mature
face_age/017/9341.png,17,teen
face_age/090/7370.png,90,older
face_age/009/8888.png,9,child
face_age/063/1474.png,63,older
face_age/012/1388.png,12,child
