filepath,age,age_group
face_age/029/9345.png,29,youth
face_age/021/8377.png,21,youth
face_age/061/7348.png,61,older
face_age/004/2002.png,4,child
face_age/025/9630.png,25,youth
face_age/001/1450.png,1,child
face_age/002/826.png,2,child
face_age/005/3270.png,5,child
face_age/092/9685.png,92,older
face_age/001/2404.png,1,child
face_age/048/3419.png,48,mature
face_age/065/4834.png,65,older
face_age/061/6867.png,61,older
face_age/014/9004.png,14,teen
face_age/075/7425.png,75,older
face_age/052/6331.png,52,mature
face_age/090/8558.png,90,older
face_age/001/5992.png,1,child
face_age/028/5868.png,28,youth
face_age/067/8885.png,67,older
face_age/051/4394.png,51,mature
face_age/017/7755.png,17,teen
face_age/028/3754.png,28,youth
face_age/005/8639.png,5,child
face_age/009/2724.png,9,child
face_age/009/3176.png,9,child
face_age/001/1131.png,1,child
face_age/010/1995.png,10,child
face_age/012/4687.png,12,child
face_age/021/8999.png,21,youth
face_age/008/2584.png,8,child
face_age/060/3450.png,60,mature
face_age/059/9463.png,59,mature
face_age/056/1519.png,56,mature
face_age/051/5810.png,51,mature
face_age/001/8712.png,1,child
face_age/003/4948.png,3,child
face_age/053/8856.png,53,mature
face_age/036/8628.png,36,mid
face_age/081/7586.png,81,older
face_age/009/5256.png,9,child
face_age/042/2870.png,42,mid
face_age/026/1307.png,26,youth
face_age/010/595.png,10,child
face_age/002/3210.png,2,child
face_age/012/9731.png,12,child
face_age/060/7220.png,60,mature
face_age/010/1491.png,10,child
face_age/020/4891.png,20,youth
face_age/060/4539.png,60,mature
face_age/048/4881.png,48,mature
face_age/005/9576.png,5,child
face_age/049/7156.png,49,mature
face_age/019/7873.png,19,teen
face_age/002/2680.png,2,child
face_age/002/5984.png,2,child
face_age/019/5528.png,19,teen
face_age/018/2605.png,18,teen
face_age/005/9554.png,5,child
face_age/052/9371.png,52,mature
face_age/001/277.png,1,child
face_age/001/5642.png,1,child
face_age/032/8594.png,32,mid
face_age/004/5719.png,4,child
face_age/049/5645.png,49,mature
face_age/053/6558.png,53,mature
face_age/004/9683.png,4,child
face_age/001/1419.png,1,child
face_age/026/1818.png,26,youth
face_age/010/5789.png,10,child
face_age/012/5979.png,12,child
face_age/043/639.png,43,mid
face_age/001/6623.png,1,child
face_age/066/972.png,66,older
face_age/022/3836.png,22,youth
face_age/031/7581.png,31,mid
face_age/005/250.png,5,child
face_age/001/5819.png,1,child
face_age/020/1395.png,20,youth
face_age/062/4070.png,62,older
face_age/024/8196.png,24,youth
face_age/032/9432.png,32,mid
face_age/041/6005.png,41,mid
face_age/021/2163.png,21,youth
face_age/001/9585.png,1,child
face_age/039/2152.png,39,mid
face_age/045/6842.png,45,mid
face_age/037/4421.png,37,mid
face_age/014/541.png,14,teen
face_age/062/4280.png,62,older
face_age/001/8129.png,1,child
face_age/043/2998.png,43,mid
face_age/012/1331.png,12,child
face_age/008/9291.png,8,child
face_age/051/771.png,51,mature
face_age/033/7358.png,33,mid
face_age/068/8415.png,68,older
face_age/002/2299.png,2,child
face_age/002/6604.png,2,child
face_age/001/3829.png,1,child
face_age/062/8371.png,62,older
face_age/002/7990.png,2,child
face_age/005/8159.png,5,child
face_age/001/4101.png,1,child
face_age/002/3621.png,2,child
face_age/016/2287.png,16,teen
face_age/011/3600.png,11,child
face_age/060/8910.png,60,mature
face_age/001/327.png,1,child
face_age/054/1320.png,54,mature
face_age/014/5426.png,14,teen
face_age/002/136.png,2,child
face_age/026/2261.png,26,youth
face_age/039/9354.png,39,mid
face_age/075/9586.png,75,older
face_age/020/154.png,20,youth
face_age/036/1698.png,36,mid
face_age/005/3601.png,5,child
face_age/067/517.png,67,older
face_age/001/9662.png,1,child
face_age/023/609.png,23,youth
face_age/054/2018.png,54,mature
face_age/001/1532.png,1,child
face_age/020/5371.png,20,youth
face_age/033/3320.png,33,mid
face_age/029/5699.png,29,youth
face_age/014/3493.png,14,teen
face_age/065/9400.png,65,older
face_age/057/2732.png,57,mature
face_age/059/8556.png,59,mature
face_age/001/5726.png,1,child
face_age/004/8934.png,4,child
face_age/063/4968.png,63,older
face_age/001/5597.png,1,child
face_age/057/9208.png,57,mature
face_age/020/8625.png,20,youth
face_age/085/5893.png,85,older
face_age/001/5497.png,1,child
face_age/012/7940.png,12,child
face_age/022/2867.png,22,youth
face_age/052/1192.png,52,mature
face_age/055/1589.png,55,mature
face_age/001/730.png,1,child
face_age/016/5867.png,16,teen
face_age/010/2835.png,10,child
face_age/026/3944.png,26,youth
face_age/010/5510.png,10,child
face_age/065/2504.png,65,older
face_age/040/2985.png,40,mid
face_age/006/9471.png,6,child
face_age/002/6601.png,2,child
face_age/085/5095.png,85,older
face_age/052/8718.png,52,mature
face_age/018/8636.png,18,teen
face_age/038/9453.png,38,mid
face_age/036/6945.png,36,mid
face_age/020/850.png,20,youth
face_age/001/8142.png,1,child
face_age/010/4086.png,10,child
face_age/001/8548.png,1,child
face_age/002/4793.png,2,child
face_age/030/5319.png,30,youth
face_age/011/3286.png,11,child
face_age/008/2641.png,8,child
face_age/053/7790.png,53,mature
face_age/009/6856.png,9,child
face_age/016/7643.png,16,teen
face_age/088/882.png,88,older
face_age/090/7521.png,90,older
face_age/049/7664.png,49,mature
face_age/003/4090.png,3,child
face_age/035/4575.png,35,mid
face_age/001/2829.png,1,child
face_age/002/2935.png,2,child
face_age/001/569.png,1,child
face_age/001/7997.png,1,child
face_age/001/3756.png,1,child
face_age/040/6507.png,40,mid
face_age/053/6157.png,53,mature
face_age/063/1826.png,63,older
face_age/033/8924.png,33,mid
face_age/071/1140.png,71,older
face_age/036/2882.png,36,mid
face_age/006/7353.png,6,child
face_age/007/4674.png,7,child
face_age/001/2658.png,1,child
face_age/054/9287.png,54,mature
face_age/017/2673.png,17,teen
face_age/001/6387.png,1,child
face_age/010/9013.png,10,child
face_age/001/229.png,1,child
face_age/015/5427.png,15,teen
face_age/010/1244.png,10,child
face_age/066/3912.png,66,older
face_age/068/1665.png,68,older
face_age/057/3444.png,57,mature
face_age/029/7421.png,29,youth
face_age/096/187.png,96,older
face_age/049/2272.png,49,mature
face_age/085/183.png,85,older
face_age/003/6324.png,3,child
face_age/002/9150.png,2,child
face_age/015/5683.png,15,teen
face_age/047/2866.png,47,mature
face_age/010/7813.png,10,child
face_age/050/6230.png,50,mature
face_age/006/6254.png,6,child
face_age/017/7450.png,17,teen
face_age/005/9244.png,5,child
face_age/035/8798.png,35,mid
face_age/002/8863.png,2,child
face_age/001/6343.png,1,child
face_age/004/8395.png,4,child
face_age/077/2428.png,77,older
face_age/002/5968.png,2,child
face_age/003/417.png,3,child
face_age/043/2717.png,43,mid
face_age/001/1423.png,1,child
face_age/038/6817.png,38,mid
face_age/008/3269.png,8,child
face_age/068/404.png,68,older
face_age/039/5173.png,39,mid
face_age/025/2832.png,25,youth
face_age/092/1061.png,92,older
face_age/026/5003.png,26,youth
face_age/015/1899.png,15,teen
face_age/028/9598.png,28,youth
face_age/012/8643.png,12,child
face_age/047/2813.png,47,mature
face_age/048/8524.png,48,mature
face_age/053/6120.png,53,mature
face_age/036/725.png,36,mid
face_age/020/1080.png,20,youth
face_age/016/8487.png,16,teen
face_age/015/9335.png,15,teen
face_age/019/1888.png,19,teen
face_age/035/2366.png,35,mid
face_age/005/6027.png,5,child
face_age/004/7122.png,4,child
face_age/054/5217.png,54,mature
face_age/001/9063.png,1,child
face_age/051/4389.png,51,mature
face_age/001/5361.png,1,child
face_age/024/7190.png,24,youth
face_age/039/6956.png,39,mid
face_age/004/5132.png,4,child
face_age/047/7143.png,47,mature
face_age/032/9197.png,32,mid
face_age/054/5334.png,54,mature
face_age/007/4513.png,7,child
face_age/009/1489.png,9,child
face_age/014/4388.png,14,teen
face_age/032/2820.png,32,mid
face_age/020/7541.png,20,youth
face_age/049/7224.png,49,mature
face_age/001/6314.png,1,child
face_age/077/9135.png,77,older
face_age/012/5473.png,12,child
face_age/004/370.png,4,child
face_age/050/1553.png,50,mature
face_age/049/1121.png,49,mature
face_age/059/2555.png,59,mature
face_age/050/4741.png,50,mature
face_age/060/4823.png,60,mature
face_age/002/9263.png,2,child
face_age/046/1110.png,46,mature
face_age/027/7999.png,27,youth
face_age/004/9608.png,4,child
face_age/010/9648.png,10,child
face_age/008/1620.png,8,child
face_age/051/6149.png,51,mature
face_age/039/6046.png,39,mid
face_age/060/2079.png,60,mature
face_age/001/6047.png,1,child
face_age/004/331.png,4,child
face_age/006/9409.png,6,child
face_age/035/1318.png,35,mid
face_age/008/4309.png,8,child
face_age/045/8727.png,45,mid
face_age/001/3894.png,1,child
face_age/004/2562.png,4,child
face_age/056/2785.png,56,mature
face_age/084/7076.png,84,older
face_age/039/1750.png,39,mid
face_age/004/970.png,4,child
face_age/001/7502.png,1,child
face_age/048/8215.png,48,mature
face_age/002/6490.png,2,child
face_age/037/4744.png,37,mid
face_age/058/7053.png,58,mature
face_age/090/1715.png,90,older
face_age/004/688.png,4,child
face_age/029/8339.png,29,youth
face_age/039/8314.png,39,mid
face_age/082/6580.png,82,older
face_age/003/2709.png,3,child
face_age/021/4730.png,21,youth
face_age/043/2427.png,43,mid
face_age/020/6539.png,20,youth
face_age/080/5194.png,80,older
face_age/018/2008.png,18,teen
face_age/036/6586.png,36,mid
face_age/003/1752.png,3,child
face_age/085/5884.png,85,older
face_age/005/5025.png,5,child
face_age/026/4378.png,26,youth
face_age/088/8086.png,88,older
face_age/021/2051.png,21,youth
face_age/058/7953.png,58,mature
face_age/023/8641.png,23,youth
face_age/060/8416.png,60,mature
face_age/026/5054.png,26,youth
face_age/002/657.png,2,child
face_age/001/7377.png,1,child
face_age/018/1527.png,18,teen
face_age/045/8770.png,45,mid
face_age/021/2591.png,21,youth
face_age/068/93.png,68,older
face_age/006/8502.png,6,child
face_age/002/4218.png,2,child
face_age/025/7428.png,25,youth
face_age/026/483.png,26,youth
face_age/020/2899.png,20,youth
face_age/001/602.png,1,child
face_age/045/812.png,45,mid
face_age/030/7329.png,30,youth
face_age/012/7858.png,12,child
face_age/062/9741.png,62,older
face_age/017/8206.png,17,teen
face_age/028/9329.png,28,youth
face_age/037/6471.png,37,mid
face_age/028/4811.png,28,youth
face_age/022/7583.png,22,youth
face_age/028/827.png,28,youth
face_age/001/2405.png,1,child
face_age/018/5903.png,18,teen
face_age/072/5048.png,72,older
face_age/038/8740.png,38,mid
face_age/001/8119.png,1,child
face_age/020/1796.png,20,youth
face_age/001/2456.png,1,child
face_age/003/6616.png,3,child
face_age/058/1088.png,58,mature
face_age/015/2346.png,15,teen
face_age/015/8008.png,15,teen
face_age/032/2700.png,32,mid
face_age/026/232.png,26,youth
face_age/068/1977.png,68,older
face_age/003/7809.png,3,child
face_age/019/7967.png,19,teen
face_age/031/2551.png,31,mid
face_age/024/296.png,24,youth
face_age/041/7709.png,41,mid
face_age/004/7965.png,4,child
face_age/005/8555.png,5,child
face_age/047/2842.png,47,mature
face_age/036/6875.png,36,mid
face_age/049/3815.png,49,mature
face_age/016/7658.png,16,teen
face_age/060/5590.png,60,mature
face_age/093/1233.png,93,older
face_age/006/7588.png,6,child
face_age/009/868.png,9,child
face_age/001/5335.png,1,child
face_age/026/1872.png,26,youth
face_age/057/6648.png,57,mature
face_age/015/5905.png,15,teen
face_age/059/6879.png,59,mature
face_age/016/7019.png,16,teen
face_age/030/780.png,30,youth
face_age/036/8027.png,36,mid
face_age/025/6418.png,25,youth
face_age/080/9235.png,80,older
face_age/050/3513.png,50,mature
face_age/047/6001.png,47,mature
face_age/001/7610.png,1,child
face_age/092/368.png,92,older
face_age/001/4127.png,1,child
face_age/048/1680.png,48,mature
face_age/018/4637.png,18,teen
face_age/008/6645.png,8,child
face_age/018/6286.png,18,teen
face_age/013/3625.png,13,teen
face_age/066/2205.png,66,older
face_age/001/6066.png,1,child
face_age/007/5767.png,7,child
face_age/004/5975.png,4,child
face_age/027/7979.png,27,youth
face_age/056/2258.png,56,mature
face_age/009/1437.png,9,child
face_age/090/4534.png,90,older
face_age/072/4011.png,72,older
face_age/018/1329.png,18,teen
face_age/008/5704.png,8,child
face_age/029/8840.png,29,youth
face_age/061/214.png,61,older
face_age/001/9373.png,1,child
face_age/075/8471.png,75,older
face_age/008/5488.png,8,child
face_age/002/4690.png,2,child
face_age/001/8791.png,1,child
face_age/025/5646.png,25,youth
face_age/011/3280.png,11,child
face_age/035/2468.png,35,mid
face_age/018/4021.png,18,teen
face_age/032/6756.png,32,mid
face_age/005/2850.png,5,child
face_age/044/8093.png,44,mid
face_age/022/1341.png,22,youth
face_age/009/3598.png,9,child
face_age/001/3334.png,1,child
face_age/087/6531.png,87,older
face_age/012/3102.png,12,child
face_age/054/6766.png,54,mature
face_age/056/4209.png,56,mature
face_age/024/1560.png,24,youth
face_age/060/3148.png,60,mature
face_age/024/9140.png,24,youth
face_age/083/3884.png,83,older
face_age/056/9010.png,56,mature
face_age/001/980.png,1,child
face_age/014/1572.png,14,teen
face_age/001/8486.png,1,child
face_age/015/96.png,15,teen
face_age/075/1162.png,75,older
face_age/001/6270.png,1,child
face_age/001/1030.png,1,child
face_age/080/2685.png,80,older
face_age/014/8610.png,14,teen
face_age/017/4863.png,17,teen
face_age/032/8410.png,32,mid
face_age/001/8017.png,1,child
face_age/052/7546.png,52,mature
face_age/069/2841.png,69,older
face_age/039/7438.png,39,mid
face_age/060/867.png,60,mature
face_age/058/9766.png,58,mature
face_age/006/6780.png,6,child
face_age/063/7142.png,63,older
face_age/058/2355.png,58,mature
face_age/029/9773.png,29,youth
face_age/050/2117.png,50,mature
face_age/038/8673.png,38,mid
face_age/039/8655.png,39,mid
face_age/061/4691.png,61,older
face_age/002/4976.png,2,child
face_age/001/9616.png,1,child
face_age/029/394.png,29,youth
face_age/053/336.png,53,mature
face_age/072/9357.png,72,older
face_age/005/2056.png,5,child
face_age/005/3995.png,5,child
face_age/068/2173.png,68,older
face_age/026/9021.png,26,youth
face_age/001/1212.png,1,child
face_age/015/5318.png,15,teen
face_age/030/2856.png,30,youth
face_age/060/9639.png,60,mature
face_age/042/1811.png,42,mid
face_age/055/2531.png,55,mature
face_age/013/7632.png,13,teen
face_age/013/1369.png,13,teen
face_age/001/6349.png,1,child
face_age/090/6260.png,90,older
face_age/045/5347.png,45,mid
face_age/028/5002.png,28,youth
face_age/006/6428.png,6,child
face_age/019/949.png,19,teen
face_age/013/4183.png,13,teen
face_age/028/5737.png,28,youth
face_age/022/1605.png,22,youth
face_age/014/5732.png,14,teen
face_age/015/7433.png,15,teen
face_age/051/6139.png,51,mature
face_age/037/1223.png,37,mid
face_age/012/9007.png,12,child
face_age/045/6761.png,45,mid
face_age/012/6085.png,12,child
face_age/009/3375.png,9,child
face_age/085/1093.png,85,older
face_age/002/2432.png,2,child
face_age/058/7009.png,58,mature
face_age/023/5775.png,23,youth
face_age/028/9111.png,28,youth
face_age/037/4524.png,37,mid
face_age/053/9445.png,53,mature
face_age/044/9451.png,44,mid
face_age/001/9654.png,1,child
face_age/020/2663.png,20,youth
face_age/042/6334.png,42,mid
face_age/004/7095.png,4,child
face_age/070/4570.png,70,older
face_age/024/4344.png,24,youth
face_age/065/4595.png,65,older
face_age/065/8546.png,65,older
face_age/022/6914.png,22,youth
face_age/016/1184.png,16,teen
face_age/008/5875.png,8,child
face_age/029/7373.png,29,youth
face_age/034/6603.png,34,mid
face_age/058/37.png,58,mature
face_age/002/1003.png,2,child
face_age/023/6419.png,23,youth
face_age/018/117.png,18,teen
face_age/042/3559.png,42,mid
face_age/016/2768.png,16,teen
face_age/003/8207.png,3,child
face_age/052/330.png,52,mature
face_age/028/9459.png,28,youth
face_age/088/4877.png,88,older
face_age/029/6374.png,29,youth
face_age/031/1484.png,31,mid
face_age/010/254.png,10,child
face_age/001/5441.png,1,child
face_age/003/6269.png,3,child
face_age/037/5417.png,37,mid
face_age/001/4917.png,1,child
face_age/060/5779.png,60,mature
face_age/001/2952.png,1,child
face_age/010/755.png,10,child
face_age/051/8563.png,51,mature
face_age/015/5855.png,15,teen
face_age/078/8253.png,78,older
face_age/027/2443.png,27,youth
face_age/027/5705.png,27,youth
face_age/001/7589.png,1,child
face_age/019/6134.png,19,teen
face_age/015/6811.png,15,teen
face_age/080/8005.png,80,older
face_age/059/5600.png,59,mature
face_age/053/9539.png,53,mature
face_age/025/3638.png,25,youth
face_age/088/9698.png,88,older
face_age/044/9625.png,44,mid
face_age/005/8499.png,5,child
face_age/047/6472.png,47,mature
face_age/061/5398.png,61,older
face_age/043/6032.png,43,mid
face_age/069/9736.png,69,older
face_age/003/4121.png,3,child
face_age/001/9491.png,1,child
face_age/029/9024.png,29,youth
face_age/026/5278.png,26,youth
face_age/018/9690.png,18,teen
face_age/080/5393.png,80,older
face_age/035/2385.png,35,mid
face_age/015/2893.png,15,teen
face_age/001/7880.png,1,child
face_age/030/4003.png,30,youth
face_age/026/8659.png,26,youth
face_age/005/1705.png,5,child
face_age/037/2383.png,37,mid
face_age/033/8300.png,33,mid
face_age/066/2147.png,66,older
face_age/086/3848.png,86,older
face_age/039/3803.png,39,mid
face_age/001/365.png,1,child
face_age/032/3152.png,32,mid
face_age/039/1630.png,39,mid
face_age/037/8501.png,37,mid
face_age/059/912.png,59,mature
face_age/035/5612.png,35,mid
face_age/062/7140.png,62,older
face_age/026/940.png,26,youth
face_age/042/8078.png,42,mid
face_age/039/7434.png,39,mid
face_age/026/1904.png,26,youth
face_age/054/7336.png,54,mature
face_age/003/4081.png,3,child
face_age/001/4233.png,1,child
face_age/021/6449.png,21,youth
face_age/016/4457.png,16,teen
face_age/084/1441.png,84,older
face_age/026/7335.png,26,youth
face_age/003/614.png,3,child
face_age/034/8208.png,34,mid
face_age/001/2122.png,1,child
face_age/030/1966.png,30,youth
face_age/001/402.png,1,child
face_age/017/832.png,17,teen
face_age/001/2686.png,1,child
face_age/044/5811.png,44,mid
face_age/040/1340.png,40,mid
face_age/024/2729.png,24,youth
face_age/003/1838.png,3,child
face_age/081/2233.png,81,older
face_age/013/5911.png,13,teen
face_age/053/9603.png,53,mature
face_age/014/389.png,14,teen
face_age/022/5882.png,22,youth
face_age/075/9757.png,75,older
face_age/052/4426.png,52,mature
face_age/007/6029.png,7,child
face_age/001/6712.png,1,child
face_age/002/3632.png,2,child
face_age/053/5323.png,53,mature
face_age/029/4710.png,29,youth
face_age/052/3087.png,52,mature
face_age/001/4405.png,1,child
face_age/057/8869.png,57,mature
face_age/065/4414.png,65,older
face_age/075/7745.png,75,older
face_age/008/3960.png,8,child
face_age/028/3768.png,28,youth
face_age/065/1633.png,65,older
face_age/026/8686.png,26,youth
face_age/002/4022.png,2,child
face_age/067/8560.png,67,older
face_age/058/5276.png,58,mature
face_age/072/3200.png,72,older
face_age/016/7380.png,16,teen
face_age/001/7770.png,1,child
face_age/014/601.png,14,teen
face_age/027/3902.png,27,youth
face_age/026/996.png,26,youth
face_age/001/8651.png,1,child
face_age/034/7818.png,34,mid
face_age/016/7628.png,16,teen
face_age/002/922.png,2,child
face_age/001/9742.png,1,child
face_age/032/2805.png,32,mid
face_age/031/3557.png,31,mid
face_age/002/9035.png,2,child
face_age/050/8580.png,50,mature
face_age/031/3012.png,31,mid
face_age/001/8687.png,1,child
face_age/009/7603.png,9,child
face_age/064/9510.png,64,older
face_age/005/1125.png,5,child
face_age/014/9129.png,14,teen
face_age/065/3317.png,65,older
face_age/025/5543.png,25,youth
face_age/052/8892.png,52,mature
face_age/065/5650.png,65,older
face_age/079/8716.png,79,older
face_age/023/6213.png,23,youth
face_age/016/9125.png,16,teen
face_age/020/1239.png,20,youth
face_age/012/6820.png,12,child
face_age/014/9599.png,14,teen
face_age/019/1699.png,19,teen
face_age/085/439.png,85,older
face_age/003/6151.png,3,child
face_age/015/876.png,15,teen
face_age/019/9711.png,19,teen
face_age/056/9534.png,56,mature
face_age/003/6302.png,3,child
face_age/035/9699.png,35,mid
face_age/034/3526.png,34,mid
face_age/021/5440.png,21,youth
face_age/007/8458.png,7,child
face_age/009/6187.png,9,child
face_age/002/6638.png,2,child
face_age/004/1332.png,4,child
face_age/040/5346.png,40,mid
face_age/001/8940.png,1,child
face_age/052/1785.png,52,mature
face_age/028/3291.png,28,youth
face_age/009/1638.png,9,child
face_age/011/8656.png,11,child
face_age/046/1389.png,46,mature
face_age/065/3546.png,65,older
face_age/031/6235.png,31,mid
face_age/015/6768.png,15,teen
face_age/005/9380.png,5,child
face_age/018/3388.png,18,teen
face_age/085/5035.png,85,older
face_age/025/2235.png,25,youth
face_age/022/4841.png,22,youth
face_age/032/2713.png,32,mid
face_age/026/7277.png,26,youth
face_age/059/4778.png,59,mature
face_age/006/3021.png,6,child
face_age/021/2481.png,21,youth
face_age/001/1161.png,1,child
face_age/002/4566.png,2,child
face_age/022/8249.png,22,youth
face_age/001/8971.png,1,child
face_age/059/2781.png,59,mature
face_age/016/9040.png,16,teen
face_age/002/2096.png,2,child
face_age/014/8322.png,14,teen
face_age/004/4014.png,4,child
face_age/027/2418.png,27,youth
face_age/076/4026.png,76,older
face_age/001/720.png,1,child
face_age/029/5672.png,29,youth
face_age/038/3283.png,38,mid
